2000,1000,0,0.12502717971801758,1.374
2000,13000,70,0.04100823402404785,1.5341538461538464
2000,13000,71,0.04200863838195801,1.529076923076923
2000,13000,72,0.04301023483276367,1.5203076923076924
2000,13000,73,0.04200887680053711,1.5106153846153845
2000,13000,74,0.04100942611694336,1.4847692307692308
2000,13000,75,0.041008710861206055,1.5
2000,13000,76,0.04301023483276367,1.541076923076923
2000,13000,77,0.04100990295410156,1.4893846153846153
2000,13000,78,0.041008949279785156,1.4930769230769232
2000,13000,79,0.04100847244262695,1.4990769230769232
2000,13000,80,0.04200935363769531,1.512923076923077
2000,13000,81,0.042009592056274414,1.5124615384615385
2000,13000,82,0.042009592056274414,1.512
2000,13000,83,0.04200863838195801,1.5193846153846153
2000,13000,84,0.04200887680053711,1.5272307692307692
2000,13000,85,0.04201054573059082,1.5207692307692309
2000,13000,86,0.04200935363769531,1.5235384615384615
2000,13000,87,0.041008710861206055,1.5032307692307691
2000,13000,88,0.04100942611694336,1.4944615384615385
2000,13000,89,0.042009592056274414,1.518
2000,13000,90,0.04100918769836426,1.5073846153846155
2000,13000,91,0.048011064529418945,1.5046153846153845
2000,13000,92,0.0400090217590332,1.4755384615384615
2000,13000,93,0.04100942611694336,1.5115384615384615
2000,13000,94,0.041008949279785156,1.524
2000,13000,95,0.04200935363769531,1.5115384615384615
2000,13000,96,0.04200887680053711,1.5387692307692307
2000,13000,97,0.046010732650756836,1.5286153846153845
2000,13000,98,0.041011810302734375,1.476923076923077
2000,13000,99,0.041007041931152344,1.4824615384615385
2000,14000,0,0.045011043548583984,1.5270000000000001
2000,14000,1,0.04500985145568848,1.4901428571428572
2000,14000,2,0.04500985145568848,1.5072857142857143
2000,14000,3,0.04501056671142578,1.5274285714285714
2000,14000,4,0.04400944709777832,1.4854285714285715
2000,14000,5,0.04501008987426758,1.517142857142857
2000,14000,6,0.04400968551635742,1.4815714285714288
2000,14000,7,0.04400897026062012,1.502142857142857
2000,14000,8,0.04500985145568848,1.5372857142857144
2000,14000,9,0.045011043548583984,1.5175714285714288
2000,14000,10,0.04400944709777832,1.520142857142857
2000,14000,11,0.04300880432128906,1.5030000000000001
2000,14000,12,0.044010162353515625,1.4965714285714284
2000,14000,13,0.04501032829284668,1.5244285714285715
2000,14000,14,0.04500913619995117,1.5552857142857144
2000,14000,15,0.04500937461853027,1.5295714285714288
2000,14000,16,0.045011043548583984,1.5072857142857143
2000,14000,17,0.04401087760925293,1.5064285714285712
2000,14000,18,0.04400920867919922,1.5102857142857142
2000,14000,19,0.04400801658630371,1.5295714285714288
2000,14000,20,0.04501032829284668,1.500857142857143
2000,14000,21,0.04500985145568848,1.517142857142857
2000,14000,22,0.04400944709777832,1.4764285714285714
2000,14000,23,0.04501080513000488,1.538142857142857
2000,14000,24,0.04501080513000488,1.524
2000,14000,25,0.04301095008850098,1.4798571428571428
2000,14000,26,0.044010162353515625,1.5064285714285712
2000,14000,27,0.04400920867919922,1.5342857142857143
2000,14000,28,0.04401040077209473,1.4944285714285714
2000,14000,29,0.04301023483276367,1.4541428571428572
2000,14000,30,0.04500913619995117,1.5094285714285713
2000,14000,31,0.045009613037109375,1.499142857142857
2000,14000,32,0.04601097106933594,1.512
2000,14000,33,0.04801201820373535,1.5334285714285714
2000,14000,34,0.04501008987426758,1.4849999999999999
2000,14000,35,0.044008493423461914,1.5030000000000001
2000,14000,36,0.04401040077209473,1.4798571428571428
2000,14000,37,0.04400920867919922,1.464
2000,14000,38,0.04401206970214844,1.4622857142857142
2000,14000,39,0.04500937461853027,1.5115714285714286
2000,14000,40,0.04500937461853027,1.5137142857142858
2000,14000,41,0.04400897026062012,1.5150000000000001
2000,14000,42,0.043009042739868164,1.4502857142857142
2000,14000,43,0.04400992393493652,1.503857142857143
2000,14000,44,0.04300880432128906,1.4862857142857142
2000,14000,45,0.04500985145568848,1.53
2000,14000,46,0.044936418533325195,1.5377142857142858
2000,14000,47,0.04300808906555176,1.4618571428571427
2000,14000,48,0.04401063919067383,1.4674285714285715
2000,14000,49,0.04400944709777832,1.479
2000,14000,50,0.04401040077209473,1.4665714285714286
2000,14000,51,0.046010494232177734,1.5527142857142857
2000,14000,52,0.04500937461853027,1.517142857142857
2000,14000,53,0.04501032829284668,1.512
2000,14000,54,0.046010494232177734,1.5394285714285714
2000,14000,55,0.04501080513000488,1.515857142857143
2000,14000,56,0.043009042739868164,1.4652857142857143
2000,14000,57,0.04501056671142578,1.5231428571428571
2000,14000,58,0.045009613037109375,1.532142857142857
2000,14000,59,0.04501080513000488,1.5231428571428571
2000,14000,60,0.045009613037109375,1.5167142857142857
2000,14000,61,0.046010494232177734,1.5527142857142857
2000,14000,62,0.04400992393493652,1.5257142857142858
2000,14000,63,0.04501008987426758,1.526142857142857
2000,14000,64,0.04501032829284668,1.529142857142857
2000,14000,65,0.04400968551635742,1.4961428571428572
2000,14000,66,0.04400992393493652,1.4961428571428572
2000,14000,67,0.04400968551635742,1.5030000000000001
2000,14000,68,0.04501008987426758,1.5192857142857144
2000,14000,69,0.04501080513000488,1.5342857142857143
2000,14000,70,0.044010162353515625,1.509
2000,14000,71,0.04300951957702637,1.4969999999999999
2000,14000,72,0.04501080513000488,1.5265714285714287
2000,14000,73,0.044010162353515625,1.4695714285714288
2000,14000,74,0.044008731842041016,1.467
2000,14000,75,0.04301118850708008,1.4742857142857142
2000,14000,76,0.04501032829284668,1.529142857142857
2000,14000,77,0.04501008987426758,1.5235714285714286
2000,14000,78,0.04400920867919922,1.4957142857142856
2000,14000,79,0.043009281158447266,1.4802857142857144
2000,14000,80,0.04500985145568848,1.5355714285714286
2000,14000,81,0.04401087760925293,1.5
2000,14000,82,0.04500985145568848,1.5565714285714287
2000,14000,83,0.046010494232177734,1.5797142857142856
2000,14000,84,0.04501056671142578,1.5385714285714287
2000,14000,85,0.04501032829284668,1.5252857142857144
2000,14000,86,0.04500937461853027,1.5214285714285714
2000,14000,87,0.04501080513000488,1.5192857142857144
2000,14000,88,0.04400897026062012,1.5364285714285715
2000,14000,89,0.04200911521911621,1.4858571428571428
2000,14000,90,0.044010162353515625,1.5282857142857145
2000,14000,91,0.04300951957702637,1.4841428571428572
2000,14000,92,0.04300999641418457,1.5102857142857142
2000,14000,93,0.04400944709777832,1.4952857142857143
2000,14000,94,0.043009281158447266,1.4747142857142856
2000,14000,95,0.04300999641418457,1.4807142857142856
2000,14000,96,0.04300975799560547,1.4944285714285714
2000,14000,97,0.04400992393493652,1.5150000000000001
2000,14000,98,0.04300975799560547,1.4974285714285716
2000,14000,99,0.043009281158447266,1.512857142857143
2000,15000,0,0.04801344871520996,1.5328
2000,15000,1,0.04801177978515625,1.5276
2000,15000,2,0.048010826110839844,1.5184
2000,15000,3,0.04701042175292969,1.4752
2000,15000,4,0.04701089859008789,1.4744
2000,15000,5,0.04701113700866699,1.4788000000000001
2000,15000,6,0.0490109920501709,1.5455999999999999
2000,15000,7,0.04701113700866699,1.5048000000000001
2000,15000,8,0.048011064529418945,1.518
2000,15000,9,0.048011064529418945,1.5244
2000,15000,10,0.047011375427246094,1.5064
2000,15000,11,0.047010183334350586,1.5028000000000001
2000,15000,12,0.048011064529418945,1.5248
2000,15000,13,0.047011375427246094,1.484
2000,15000,14,0.04801034927368164,1.5219999999999998
2000,15000,15,0.04701113700866699,1.5020000000000002
2000,15000,16,0.04801058769226074,1.494
2000,15000,17,0.04901123046875,1.5424
2000,15000,18,0.0470120906829834,1.498
2000,15000,19,0.04701113700866699,1.496
2000,15000,20,0.04701066017150879,1.5076
2000,15000,21,0.04701066017150879,1.4932
2000,15000,22,0.04801011085510254,1.5364
2000,15000,23,0.04801130294799805,1.5131999999999999
2000,15000,24,0.04701042175292969,1.5011999999999999
2000,15000,25,0.04801034927368164,1.5164
2000,15000,26,0.04801034927368164,1.5095999999999998
2000,15000,27,0.047009944915771484,1.494
2000,15000,28,0.048010826110839844,1.5236
2000,15000,29,0.04701042175292969,1.4924
2000,15000,30,0.04701066017150879,1.4952
2000,15000,31,0.048010826110839844,1.5264000000000002
2000,15000,32,0.04701113700866699,1.5020000000000002
2000,15000,33,0.0470120906829834,1.5176
2000,15000,34,0.04701113700866699,1.5084
2000,15000,35,0.04701066017150879,1.5004
2000,15000,36,0.04701042175292969,1.496
2000,15000,37,0.04801130294799805,1.5255999999999998
2000,15000,38,0.04801058769226074,1.5195999999999998
2000,15000,39,0.04701113700866699,1.5071999999999999
2000,15000,40,0.04801011085510254,1.5088
2000,15000,41,0.048010826110839844,1.528
2000,15000,42,0.04801058769226074,1.5288000000000002
2000,15000,43,0.048011064529418945,1.5452
2000,15000,44,0.04701089859008789,1.4812
2000,15000,45,0.048010826110839844,1.504
2000,15000,46,0.0490117073059082,1.536
2000,15000,47,0.04701089859008789,1.4888000000000001
2000,15000,48,0.048010826110839844,1.5056
2000,15000,49,0.04701089859008789,1.4936
2000,15000,50,0.046010494232177734,1.4828000000000001
2000,15000,51,0.04801058769226074,1.54
2000,15000,52,0.048010826110839844,1.5172
2000,15000,53,0.04600787162780762,1.4944
2000,15000,54,0.048010826110839844,1.5288000000000002
2000,15000,55,0.04701042175292969,1.48
2000,15000,56,0.04701066017150879,1.4872
2000,15000,57,0.04801154136657715,1.5348000000000002
2000,15000,58,0.047009944915771484,1.4816
2000,15000,59,0.04701089859008789,1.4952
2000,15000,60,0.04701089859008789,1.4848
2000,15000,61,0.047010183334350586,1.476
2000,15000,62,0.050011634826660156,1.5472000000000001
2000,15000,63,0.04701042175292969,1.5112
2000,15000,64,0.04701042175292969,1.5064
2000,15000,65,0.04801130294799805,1.5011999999999999
2000,15000,66,0.04701042175292969,1.4932
2000,15000,67,0.04701042175292969,1.492
2000,15000,68,0.04701066017150879,1.5064
2000,15000,69,0.04701066017150879,1.5068
2000,15000,70,0.048011064529418945,1.5452
2000,15000,71,0.04801058769226074,1.5495999999999999
2000,15000,72,0.04701042175292969,1.5268000000000002
2000,15000,73,0.04801130294799805,1.5135999999999998
2000,15000,74,0.04801321029663086,1.56
2000,15000,75,0.04701042175292969,1.5156
2000,15000,76,0.048010826110839844,1.524
2000,15000,77,0.04701089859008789,1.5095999999999998
2000,15000,78,0.046010494232177734,1.494
2000,15000,79,0.04701113700866699,1.4971999999999999
2000,15000,80,0.04701113700866699,1.4996
2000,15000,81,0.04801034927368164,1.5168000000000001
2000,15000,82,0.04701089859008789,1.5099999999999998
2000,15000,83,0.04701089859008789,1.4872
2000,15000,84,0.047010183334350586,1.4812
2000,15000,85,0.046010732650756836,1.47
2000,15000,86,0.04601025581359863,1.49
2000,15000,87,0.048011064529418945,1.5484
2000,15000,88,0.04701089859008789,1.4812
2000,15000,89,0.04701042175292969,1.4928
2000,15000,90,0.048011064529418945,1.5284
2000,15000,91,0.048011064529418945,1.5272000000000001
2000,15000,92,0.04601001739501953,1.4832
2000,15000,93,0.046010494232177734,1.482
2000,15000,94,0.04701089859008789,1.5260000000000002
2000,15000,95,0.048011064529418945,1.53
2000,15000,96,0.048010826110839844,1.5156
2000,15000,97,0.04701066017150879,1.4944
2000,15000,98,0.04801011085510254,1.5375999999999999
2000,15000,99,0.04801177978515625,1.5268000000000002
2000,16000,0,0.050011396408081055,1.494
2000,16000,1,0.05101132392883301,1.5164999999999997
2000,16000,2,0.052011966705322266,1.52625
2000,16000,3,0.05101156234741211,1.501875
2000,16000,4,0.050011634826660156,1.510875
2000,16000,5,0.05101203918457031,1.5225
2000,16000,6,0.051010847091674805,1.5026249999999999
2000,16000,7,0.05201220512390137,1.53525
2000,16000,8,0.05001068115234375,1.494375
2000,16000,9,0.051012516021728516,1.504875
2000,16000,10,0.05001091957092285,1.489875
2000,16000,11,0.052011728286743164,1.510875
2000,16000,12,0.050011396408081055,1.5164999999999997
2000,16000,13,0.05101203918457031,1.543125
2000,16000,14,0.051010847091674805,1.5270000000000001
2000,16000,15,0.050011396408081055,1.4955
2000,16000,16,0.05001091957092285,1.5067499999999998
2000,16000,17,0.0490117073059082,1.44825
2000,16000,18,0.05201148986816406,1.5543749999999998
2000,16000,19,0.050006866455078125,1.483125
2000,16000,20,0.06501483917236328,1.5
2000,16000,21,0.05101132392883301,1.516875
2000,16000,22,0.05001235008239746,1.472625
2000,16000,23,0.05001044273376465,1.489875
2000,16000,24,0.05001115798950195,1.5
2000,16000,25,0.051012516021728516,1.5164999999999997
2000,16000,26,0.05401253700256348,1.525875
2000,16000,27,0.05301094055175781,1.490625
2000,16000,28,0.05001187324523926,1.498125
2000,16000,29,0.05001115798950195,1.484625
2000,16000,30,0.05001091957092285,1.494
2000,16000,31,0.049011945724487305,1.465125
2000,16000,32,0.050011634826660156,1.50375
2000,16000,33,0.05001091957092285,1.493625
2000,16000,34,0.05101203918457031,1.4958749999999998
2000,16000,35,0.05201268196105957,1.538625
2000,16000,36,0.0510103702545166,1.4925
2000,16000,37,0.05201244354248047,1.525125
2000,16000,38,0.05101156234741211,1.4977500000000001
2000,16000,39,0.05001115798950195,1.477125
2000,16000,40,0.050011634826660156,1.5044999999999997
2000,16000,41,0.05001115798950195,1.497375
2000,16000,42,0.05201244354248047,1.5296249999999998
2000,16000,43,0.049010276794433594,1.44975
2000,16000,44,0.05101132392883301,1.5393750000000002
2000,16000,45,0.051011085510253906,1.5194999999999999
2000,16000,46,0.05001115798950195,1.4895
2000,16000,47,0.050011634826660156,1.497375
2000,16000,48,0.05101180076599121,1.4895
2000,16000,49,0.05101132392883301,1.4969999999999999
2000,16000,50,0.05201244354248047,1.53975
2000,16000,51,0.051010847091674805,1.525125
2000,16000,52,0.056012868881225586,1.5284999999999997
2000,16000,53,0.050011396408081055,1.491
2000,16000,54,0.05101132392883301,1.519125
2000,16000,55,0.05101203918457031,1.509
2000,16000,56,0.05101180076599121,1.501125
2000,16000,57,0.05001115798950195,1.494375
2000,16000,58,0.051010847091674805,1.534875
2000,16000,59,0.05001068115234375,1.4917500000000001
2000,16000,60,0.05101180076599121,1.525875
2000,16000,61,0.051012516021728516,1.531125
2000,16000,62,0.05101180076599121,1.5416249999999998
2000,16000,63,0.05101203918457031,1.4921250000000001
2000,16000,64,0.050011396408081055,1.47075
2000,16000,65,0.05101203918457031,1.489875
2000,16000,66,0.05201125144958496,1.5284999999999997
2000,16000,67,0.051011085510253906,1.5086249999999999
2000,16000,68,0.056012868881225586,1.47675
2000,16000,69,0.05101156234741211,1.5296249999999998
2000,16000,70,0.05201220512390137,1.525875
2000,16000,71,0.052011728286743164,1.5284999999999997
2000,16000,72,0.05101132392883301,1.507125
2000,16000,73,0.05101180076599121,1.52325
2000,16000,74,0.05201125144958496,1.52625
2000,16000,75,0.05201220512390137,1.501875
2000,16000,76,0.05101180076599121,1.49925
2000,16000,77,0.05101132392883301,1.494375
2000,16000,78,0.05001235008239746,1.480875
2000,16000,79,0.050011396408081055,1.5093750000000001
2000,16000,80,0.05101203918457031,1.536375
2000,16000,81,0.05101203918457031,1.524375
2000,16000,82,0.051011085510253906,1.5026249999999999
2000,16000,83,0.05001187324523926,1.477875
2000,16000,84,0.05201101303100586,1.5401250000000002
2000,16000,85,0.050011396408081055,1.496625
2000,16000,86,0.05101203918457031,1.507125
2000,16000,87,0.05201148986816406,1.53
2000,16000,88,0.05101323127746582,1.525875
2000,16000,89,0.05101180076599121,1.5494999999999999
2000,16000,90,0.05201244354248047,1.546875
2000,16000,91,0.051010847091674805,1.520625
2000,16000,92,0.05001115798950195,1.52475
2000,16000,93,0.050011634826660156,1.4793749999999999
2000,16000,94,0.05101180076599121,1.519125
2000,16000,95,0.050011396408081055,1.5086249999999999
2000,16000,96,0.05201148986816406,1.525875
2000,16000,97,0.05101156234741211,1.5524999999999998
2000,16000,98,0.050011396408081055,1.4921250000000001
2000,16000,99,0.05001187324523926,1.4849999999999999
2000,17000,0,0.053011417388916016,1.4929411764705882
2000,17000,1,0.05401253700256348,1.518
2000,17000,2,0.05401158332824707,1.5158823529411762
2000,17000,3,0.054013729095458984,1.4978823529411764
2000,17000,4,0.05501198768615723,1.5469411764705883
2000,17000,5,0.05301189422607422,1.5
2000,17000,6,0.05301189422607422,1.4805882352941175
2000,17000,7,0.05401253700256348,1.5169411764705885
2000,17000,8,0.05301213264465332,1.507764705882353
2000,17000,9,0.054012298583984375,1.5158823529411762
2000,17000,10,0.054012298583984375,1.514470588235294
2000,17000,11,0.054012298583984375,1.4883529411764707
2000,17000,12,0.054012298583984375,1.5109411764705882
2000,17000,13,0.05401206016540527,1.5017647058823531
2000,17000,14,0.054015398025512695,1.536
2000,17000,15,0.05401182174682617,1.5141176470588236
2000,17000,16,0.05501294136047363,1.534235294117647
2000,17000,17,0.05401206016540527,1.5137647058823531
2000,17000,18,0.05501246452331543,1.536705882352941
2000,17000,19,0.05501270294189453,1.4964705882352942
2000,17000,20,0.05301213264465332,1.4791764705882353
2000,17000,21,0.05301237106323242,1.5134117647058822
2000,17000,22,0.05301213264465332,1.5074117647058825
2000,17000,23,0.05401277542114258,1.527529411764706
2000,17000,24,0.05301213264465332,1.4950588235294118
2000,17000,25,0.05501198768615723,1.524
2000,17000,26,0.054012298583984375,1.4971764705882353
2000,17000,27,0.05401182174682617,1.4809411764705884
2000,17000,28,0.05401206016540527,1.4858823529411764
2000,17000,29,0.0580134391784668,1.5190588235294116
2000,17000,30,0.054012298583984375,1.494
2000,17000,31,0.06601405143737793,1.5042352941176471
2000,17000,32,0.0690164566040039,1.5271764705882354
2000,17000,33,0.06001424789428711,1.5229411764705882
2000,17000,34,0.05501365661621094,1.5278823529411762
2000,17000,35,0.05401253700256348,1.4830588235294118
2000,17000,36,0.056012868881225586,1.5056470588235293
2000,17000,37,0.05501198768615723,1.4985882352941178
2000,17000,38,0.05601310729980469,1.5151764705882353
2000,17000,39,0.05601334571838379,1.4975294117647058
2000,17000,40,0.05501270294189453,1.5172941176470587
2000,17000,41,0.05401301383972168,1.5208235294117647
2000,17000,42,0.05301213264465332,1.4643529411764706
2000,17000,43,0.05401158332824707,1.522235294117647
2000,17000,44,0.05701279640197754,1.533529411764706
2000,17000,45,0.054012298583984375,1.5063529411764707
2000,17000,46,0.05401206016540527,1.4943529411764707
2000,17000,47,0.054012298583984375,1.512705882352941
2000,17000,48,0.05501246452331543,1.510235294117647
2000,17000,49,0.054012298583984375,1.5151764705882353
2000,17000,50,0.05301189422607422,1.489764705882353
2000,17000,51,0.05501270294189453,1.545529411764706
2000,17000,52,0.054012298583984375,1.4996470588235293
2000,17000,53,0.054012298583984375,1.510235294117647
2000,17000,54,0.05401206016540527,1.5310588235294116
2000,17000,55,0.05401206016540527,1.4841176470588235
2000,17000,56,0.05401206016540527,1.5031764705882353
2000,17000,57,0.06301426887512207,1.5123529411764707
2000,17000,58,0.058013916015625,1.5296470588235294
2000,17000,59,0.05901384353637695,1.5091764705882353
2000,17000,60,0.05601310729980469,1.53
2000,17000,61,0.05401134490966797,1.5028235294117647
2000,17000,62,0.05401301383972168,1.5257647058823531
2000,17000,63,0.05301165580749512,1.4996470588235293
2000,17000,64,0.05501270294189453,1.5109411764705882
2000,17000,65,0.05301189422607422,1.4982352941176469
2000,17000,66,0.05301165580749512,1.5098823529411765
2000,17000,67,0.054012298583984375,1.5303529411764707
2000,17000,68,0.05401253700256348,1.5194117647058825
2000,17000,69,0.05501294136047363,1.5465882352941178
2000,17000,70,0.05501198768615723,1.5254117647058822
2000,17000,71,0.05501222610473633,1.5423529411764707
2000,17000,72,0.05401206016540527,1.5049411764705884
2000,17000,73,0.05401182174682617,1.524705882352941
2000,17000,74,0.05401110649108887,1.5123529411764707
2000,17000,75,0.05501246452331543,1.5522352941176472
2000,17000,76,0.05301260948181152,1.510235294117647
2000,17000,77,0.05301237106323242,1.5169411764705885
2000,17000,78,0.054012298583984375,1.508470588235294
2000,17000,79,0.05401182174682617,1.5282352941176471
2000,17000,80,0.05401325225830078,1.524
2000,17000,81,0.05401182174682617,1.506
2000,17000,82,0.06001400947570801,1.5225882352941178
2000,17000,83,0.05401206016540527,1.5049411764705884
2000,17000,84,0.05501246452331543,1.532470588235294
2000,17000,85,0.05401253700256348,1.4869411764705882
2000,17000,86,0.058012962341308594,1.5331764705882354
2000,17000,87,0.05401253700256348,1.5014117647058822
2000,17000,88,0.05301189422607422,1.4855294117647058
2000,17000,89,0.05601215362548828,1.572705882352941
2000,17000,90,0.05301165580749512,1.502470588235294
2000,17000,91,0.05301189422607422,1.5211764705882354
2000,17000,92,0.05301213264465332,1.5010588235294118
2000,17000,93,0.054012298583984375,1.520470588235294
2000,17000,94,0.05501270294189453,1.522235294117647
2000,17000,95,0.05401206016540527,1.5067058823529413
2000,17000,96,0.06601524353027344,1.508470588235294
2000,17000,97,0.05501222610473633,1.512
2000,17000,98,0.054012298583984375,1.5
2000,17000,99,0.05401277542114258,1.5049411764705884
2000,18000,0,0.05801248550415039,1.5106666666666666
2000,18000,1,0.056012630462646484,1.4856666666666667
2000,18000,2,0.05601215362548828,1.4966666666666666
2000,18000,3,0.05701303482055664,1.5236666666666665
2000,18000,4,0.05701303482055664,1.5243333333333333
2000,18000,5,0.058013200759887695,1.5196666666666667
2000,18000,6,0.05701279640197754,1.483
2000,18000,7,0.05701303482055664,1.479
2000,18000,8,0.05601310729980469,1.4903333333333333
2000,18000,9,0.05701279640197754,1.5053333333333332
2000,18000,10,0.06001400947570801,1.5186666666666668
2000,18000,11,0.05801272392272949,1.482
2000,18000,12,0.0600132942199707,1.5243333333333333
2000,18000,13,0.06001424789428711,1.5126666666666666
2000,18000,14,0.05701327323913574,1.4943333333333333
2000,18000,15,0.058012962341308594,1.525
2000,18000,16,0.058013200759887695,1.5106666666666666
2000,18000,17,0.05701255798339844,1.505666666666667
2000,18000,18,0.05701327323913574,1.5136666666666665
2000,18000,19,0.05701303482055664,1.4693333333333332
2000,18000,20,0.05701303482055664,1.48
2000,18000,21,0.05701255798339844,1.4989999999999999
2000,18000,22,0.05701279640197754,1.5333333333333332
2000,18000,23,0.05701327323913574,1.5086666666666668
2000,18000,24,0.05601191520690918,1.4749999999999999
2000,18000,25,0.05701398849487305,1.5136666666666665
2000,18000,26,0.057012319564819336,1.5020000000000002
2000,18000,27,0.058012962341308594,1.5396666666666667
2000,18000,28,0.05701327323913574,1.5086666666666668
2000,18000,29,0.06601452827453613,1.4976666666666667
2000,18000,30,0.05601239204406738,1.476
2000,18000,31,0.05701327323913574,1.519
2000,18000,32,0.05701303482055664,1.5053333333333332
2000,18000,33,0.056012630462646484,1.4893333333333334
2000,18000,34,0.05701303482055664,1.5193333333333334
2000,18000,35,0.057013511657714844,1.5116666666666667
2000,18000,36,0.06101369857788086,1.5050000000000001
2000,18000,37,0.05601334571838379,1.4766666666666666
2000,18000,38,0.057012081146240234,1.4976666666666667
2000,18000,39,0.05701327323913574,1.5053333333333332
2000,18000,40,0.056012630462646484,1.498
2000,18000,41,0.05601239204406738,1.4933333333333332
2000,18000,42,0.05501365661621094,1.4843333333333333
2000,18000,43,0.05701303482055664,1.530333333333333
2000,18000,44,0.05701303482055664,1.531
2000,18000,45,0.05701303482055664,1.5343333333333335
2000,18000,46,0.058013200759887695,1.505666666666667
2000,18000,47,0.057013511657714844,1.5203333333333333
2000,18000,48,0.057012319564819336,1.5219999999999998
2000,18000,49,0.05601334571838379,1.4896666666666665
2000,18000,50,0.05701255798339844,1.509
2000,18000,51,0.056012868881225586,1.4936666666666667
2000,18000,52,0.057015180587768555,1.5323333333333333
2000,18000,53,0.057012319564819336,1.5096666666666667
2000,18000,54,0.057013750076293945,1.4936666666666667
2000,18000,55,0.05701255798339844,1.5106666666666666
2000,18000,56,0.05701327323913574,1.5143333333333333
2000,18000,57,0.057012319564819336,1.508
2000,18000,58,0.0580136775970459,1.5350000000000001
2000,18000,59,0.05701255798339844,1.5170000000000001
2000,18000,60,0.056012868881225586,1.5050000000000001
2000,18000,61,0.05601239204406738,1.492
2000,18000,62,0.05701327323913574,1.496
2000,18000,63,0.057013511657714844,1.4913333333333334
2000,18000,64,0.057012319564819336,1.498
2000,18000,65,0.05601239204406738,1.498
2000,18000,66,0.05601310729980469,1.4783333333333333
2000,18000,67,0.05701327323913574,1.4976666666666667
2000,18000,68,0.057012081146240234,1.504
2000,18000,69,0.057012319564819336,1.5156666666666667
2000,18000,70,0.05701303482055664,1.4773333333333334
2000,18000,71,0.05801272392272949,1.5233333333333334
2000,18000,72,0.057013750076293945,1.478
2000,18000,73,0.05801200866699219,1.5013333333333334
2000,18000,74,0.058013916015625,1.5273333333333332
2000,18000,75,0.059012413024902344,1.5396666666666667
2000,18000,76,0.05701303482055664,1.4983333333333335
2000,18000,77,0.0580134391784668,1.5256666666666665
2000,18000,78,0.058013200759887695,1.4993333333333334
2000,18000,79,0.05701303482055664,1.4993333333333334
2000,18000,80,0.06601476669311523,1.518333333333333
2000,18000,81,0.06401419639587402,1.5193333333333334
2000,18000,82,0.05901360511779785,1.5123333333333333
2000,18000,83,0.058013916015625,1.5356666666666665
2000,18000,84,0.057012319564819336,1.504
2000,18000,85,0.056012630462646484,1.474
2000,18000,86,0.0580134391784668,1.518333333333333
2000,18000,87,0.05701279640197754,1.491
2000,18000,88,0.05601143836975098,1.482
2000,18000,89,0.058013200759887695,1.5236666666666665
2000,18000,90,0.0580134391784668,1.5316666666666667
2000,18000,91,0.058013200759887695,1.5173333333333332
2000,18000,92,0.058013200759887695,1.5096666666666667
2000,18000,93,0.058013200759887695,1.5296666666666665
2000,18000,94,0.05601239204406738,1.4876666666666667
2000,18000,95,0.05701303482055664,1.5133333333333334
2000,18000,96,0.05701279640197754,1.498
2000,18000,97,0.05601310729980469,1.4869999999999999
2000,18000,98,0.05701279640197754,1.505666666666667
2000,18000,99,0.05701303482055664,1.5110000000000001
2000,19000,0,0.06179690361022949,1.5249473684210524
2000,19000,1,0.06001543998718262,1.5126315789473683
2000,19000,2,0.0600128173828125,1.5044210526315789
2000,19000,3,0.060013532638549805,1.5009473684210524
2000,19000,4,0.06001400947570801,1.5104210526315789
2000,19000,5,0.05901169776916504,1.4772631578947368
2000,19000,6,0.060013771057128906,1.5312631578947369
2000,19000,7,0.05801200866699219,1.4801052631578946
2000,19000,8,0.05901288986206055,1.5211578947368423
2000,19000,9,0.05701160430908203,1.4889473684210526
2000,19000,10,0.05901288986206055,1.5009473684210524
2000,19000,11,0.05901336669921875,1.5053684210526317
2000,19000,12,0.06101346015930176,1.5505263157894738
2000,19000,13,0.060013532638549805,1.5363157894736843
2000,19000,14,0.0600130558013916,1.5287368421052632
2000,19000,15,0.05901336669921875,1.4924210526315789
2000,19000,16,0.062013864517211914,1.5461052631578949
2000,19000,17,0.060013771057128906,1.510736842105263
2000,19000,18,0.05901288986206055,1.5145263157894737
2000,19000,19,0.059012651443481445,1.5258947368421052
2000,19000,20,0.05901336669921875,1.5082105263157894
2000,19000,21,0.06101393699645996,1.5558947368421054
2000,19000,22,0.06201457977294922,1.5255789473684211
2000,19000,23,0.060013532638549805,1.506
2000,19000,24,0.060013532638549805,1.518315789473684
2000,19000,25,0.06401443481445312,1.5337894736842106
2000,19000,26,0.06101369857788086,1.4984210526315789
2000,19000,27,0.05901336669921875,1.5189473684210526
2000,19000,28,0.0600123405456543,1.5442105263157895
2000,19000,29,0.05901312828063965,1.4984210526315789
2000,19000,30,0.05901336669921875,1.4867368421052631
2000,19000,31,0.06101417541503906,1.5315789473684212
2000,19000,32,0.0600130558013916,1.506
2000,19000,33,0.05901288986206055,1.472842105263158
2000,19000,34,0.058013200759887695,1.4785263157894737
2000,19000,35,0.0600128173828125,1.533157894736842
2000,19000,36,0.06401491165161133,1.522736842105263
2000,19000,37,0.05901288986206055,1.4927368421052631
2000,19000,38,0.058013200759887695,1.4946315789473685
2000,19000,39,0.059012413024902344,1.4962105263157894
